query_no,query,cardinality_true
0,SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=172968;,838
2770,"SELECT COUNT(*) FROM title t,movie_companies mc,cast_info ci WHERE t.id=mc.movie_id AND t.id=ci.movie_id AND t.production_year=1966 AND ci.person_id>3377109 AND ci.role_id>2;",23272
2771,"SELECT COUNT(*) FROM title t,cast_info ci,movie_info_idx mi_idx WHERE t.id=ci.movie_id AND t.id=mi_idx.movie_id AND ci.person_id>850358 AND ci.role_id>1 AND mi_idx.info_type_id=99;",7800129
2772,"SELECT COUNT(*) FROM title t,cast_info ci WHERE t.id=ci.movie_id AND t.kind_id<7 AND t.production_year>2010 AND ci.person_id<2124860 AND ci.role_id=5;",30040
2773,"SELECT COUNT(*) FROM title t,movie_companies mc,movie_info_idx mi_idx WHERE t.id=mc.movie_id AND t.id=mi_idx.movie_id AND mc.company_id=741 AND mc.company_type_id=1 AND mi_idx.info_type_id>99;",4032
2774,SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>3306312 AND ci.role_id=9;,539873
2775,SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=27075;,98
2776,SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id=648 AND mc.company_type_id<2;,201
2777,"SELECT COUNT(*) FROM title t,cast_info ci,movie_keyword mk WHERE t.id=ci.movie_id AND t.id=mk.movie_id AND t.kind_id<7 AND ci.person_id<1673546;",95157593
2778,"SELECT COUNT(*) FROM title t,cast_info ci WHERE t.id=ci.movie_id AND t.kind_id<7 AND ci.person_id>2637708 AND ci.role_id=3;",802984
2779,"SELECT COUNT(*) FROM title t,cast_info ci,movie_keyword mk WHERE t.id=ci.movie_id AND t.id=mk.movie_id AND t.kind_id<7 AND mk.keyword_id=23977;",5061
2780,SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=191224;,192
2781,"SELECT COUNT(*) FROM title t,cast_info ci,movie_info_idx mi_idx WHERE t.id=ci.movie_id AND t.id=mi_idx.movie_id AND t.production_year<2003 AND mi_idx.info_type_id>99;",14692654
2782,"SELECT COUNT(*) FROM title t,movie_companies mc,movie_keyword mk WHERE t.id=mc.movie_id AND t.id=mk.movie_id AND t.production_year<2004 AND mk.keyword_id>44094;",1939077
2783,"SELECT COUNT(*) FROM title t,cast_info ci,movie_info_idx mi_idx WHERE t.id=ci.movie_id AND t.id=mi_idx.movie_id AND t.production_year=2003 AND mi_idx.info_type_id=100;",454522
2784,"SELECT COUNT(*) FROM title t,cast_info ci,movie_keyword mk WHERE t.id=ci.movie_id AND t.id=mk.movie_id AND t.kind_id=1 AND t.production_year=2011 AND ci.role_id<2;",1723656
2785,"SELECT COUNT(*) FROM title t,cast_info ci,movie_info mi WHERE t.id=ci.movie_id AND t.id=mi.movie_id AND t.kind_id=1 AND t.production_year=2009 AND ci.person_id>737234;",12512414
2786,"SELECT COUNT(*) FROM title t,cast_info ci,movie_keyword mk WHERE t.id=ci.movie_id AND t.id=mk.movie_id AND mk.keyword_id>5037;",107194444
2787,SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<2893981 AND ci.role_id=3;,2915351
2788,SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=3991;,909
2789,"SELECT COUNT(*) FROM title t,movie_companies mc WHERE t.id=mc.movie_id AND mc.company_id>16138 AND mc.company_type_id=2;",824694
2790,"SELECT COUNT(*) FROM title t,movie_companies mc,movie_info mi WHERE t.id=mc.movie_id AND t.id=mi.movie_id AND t.kind_id>1 AND mc.company_id>21705 AND mc.company_type_id=1;",278664
2791,"SELECT COUNT(*) FROM title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.production_year>1959 AND mk.keyword_id>3154;",2205355
2792,"SELECT COUNT(*) FROM title t,movie_info mi,movie_keyword mk WHERE t.id=mi.movie_id AND t.id=mk.movie_id AND t.kind_id>1 AND t.production_year<2003 AND mi.info_type_id=3 AND mk.keyword_id=783;",1062
2793,"SELECT COUNT(*) FROM title t,movie_companies mc,cast_info ci WHERE t.id=mc.movie_id AND t.id=ci.movie_id AND t.kind_id<7 AND t.production_year=1977 AND mc.company_type_id>1 AND ci.person_id<3407843 AND ci.role_id>10;",462
2794,SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id=73481 AND mc.company_type_id=2;,245
2795,"SELECT COUNT(*) FROM title t,movie_info_idx mi_idx,movie_keyword mk WHERE t.id=mi_idx.movie_id AND t.id=mk.movie_id AND t.production_year<1987 AND mi_idx.info_type_id<101 AND mk.keyword_id>5374;",1246614
2796,"SELECT COUNT(*) FROM title t,movie_companies mc,movie_info_idx mi_idx WHERE t.id=mc.movie_id AND t.id=mi_idx.movie_id AND t.production_year<2007 AND mc.company_type_id=2;",1241967
2797,"SELECT COUNT(*) FROM title t,movie_companies mc,movie_keyword mk WHERE t.id=mc.movie_id AND t.id=mk.movie_id AND t.production_year>1900 AND mc.company_id>119949 AND mk.keyword_id<19131;",1159207
2798,"SELECT COUNT(*) FROM title t,cast_info ci,movie_info mi WHERE t.id=ci.movie_id AND t.id=mi.movie_id AND ci.person_id<646110 AND ci.role_id=1;",61597149
2799,"SELECT COUNT(*) FROM title t,cast_info ci,movie_info_idx mi_idx WHERE t.id=ci.movie_id AND t.id=mi_idx.movie_id AND ci.person_id=3175898 AND mi_idx.info_type_id=101;",7
2800,"SELECT COUNT(*) FROM title t,cast_info ci WHERE t.id=ci.movie_id AND t.kind_id=4 AND ci.person_id>2664673 AND ci.role_id<3;",12018
2801,"SELECT COUNT(*) FROM title t,movie_info_idx mi_idx,movie_keyword mk WHERE t.id=mi_idx.movie_id AND t.id=mk.movie_id AND t.production_year<2009 AND mk.keyword_id<5766;",4914589
2802,"SELECT COUNT(*) FROM title t,movie_companies mc,movie_info_idx mi_idx WHERE t.id=mc.movie_id AND t.id=mi_idx.movie_id AND t.kind_id>1 AND t.production_year=1992 AND mc.company_id>11203 AND mc.company_type_id=2 AND mi_idx.info_type_id=99;",2184
2803,SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>7524;,1844163
2804,"SELECT COUNT(*) FROM title t,movie_info mi WHERE t.id=mi.movie_id AND t.kind_id=7 AND t.production_year=1969 AND mi.info_type_id=16;",8803
2805,SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<29186;,3894749
2806,"SELECT COUNT(*) FROM title t,cast_info ci,movie_info_idx mi_idx WHERE t.id=ci.movie_id AND t.id=mi_idx.movie_id AND t.kind_id>2 AND t.production_year>2010 AND ci.role_id>1 AND mi_idx.info_type_id=99;",660467
2807,"SELECT COUNT(*) FROM title t,movie_info mi,movie_keyword mk WHERE t.id=mi.movie_id AND t.id=mk.movie_id AND mi.info_type_id>98 AND mk.keyword_id<8454;",19249113
2808,SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id>31913;,786759
2809,"SELECT COUNT(*) FROM title t,movie_info mi,movie_keyword mk WHERE t.id=mi.movie_id AND t.id=mk.movie_id AND t.production_year<1989 AND mi.info_type_id<15;",30526532
2810,"SELECT COUNT(*) FROM title t,cast_info ci,movie_info_idx mi_idx WHERE t.id=ci.movie_id AND t.id=mi_idx.movie_id AND t.production_year<2004 AND ci.role_id=3;",2058908
2811,"SELECT COUNT(*) FROM title t,movie_info mi,movie_info_idx mi_idx WHERE t.id=mi.movie_id AND t.id=mi_idx.movie_id AND t.production_year<2003 AND mi.info_type_id=8 AND mi_idx.info_type_id>100;",251219
2812,"SELECT COUNT(*) FROM title t,movie_companies mc,cast_info ci WHERE t.id=mc.movie_id AND t.id=ci.movie_id AND t.kind_id<7 AND t.production_year<1985 AND mc.company_type_id=1;",9445862
2813,"SELECT COUNT(*) FROM title t,movie_info mi,movie_keyword mk WHERE t.id=mi.movie_id AND t.id=mk.movie_id AND t.kind_id<7 AND mk.keyword_id>10316;",80092062
2814,"SELECT COUNT(*) FROM title t,cast_info ci,movie_keyword mk WHERE t.id=ci.movie_id AND t.id=mk.movie_id AND t.production_year>1966 AND mk.keyword_id>108;",183490804
2815,"SELECT COUNT(*) FROM title t,movie_companies mc WHERE t.id=mc.movie_id AND t.kind_id<7 AND t.production_year<1911 AND mc.company_type_id=1;",27917
2816,"SELECT COUNT(*) FROM title t,movie_info_idx mi_idx WHERE t.id=mi_idx.movie_id AND t.kind_id<7 AND t.production_year>1914 AND mi_idx.info_type_id<100;",313707
2817,"SELECT COUNT(*) FROM title t,cast_info ci,movie_info mi WHERE t.id=ci.movie_id AND t.id=mi.movie_id AND t.production_year>1970 AND ci.person_id<2620054 AND ci.role_id<4 AND mi.info_type_id>5;",150617951
2818,SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>3618;,2501999
2819,SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<71360 AND mc.company_type_id=1;,1274246
2820,"SELECT COUNT(*) FROM title t,movie_info mi WHERE t.id=mi.movie_id AND t.production_year=1940 AND mi.info_type_id<3;",3843
2821,SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>3123422;,5359286
2822,"SELECT COUNT(*) FROM title t,movie_companies mc,movie_info mi WHERE t.id=mc.movie_id AND t.id=mi.movie_id AND t.kind_id=1 AND t.production_year<2012 AND mc.company_id<14038 AND mc.company_type_id<2;",32385043
2823,SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>520862;,30844764
2824,"SELECT COUNT(*) FROM title t,movie_companies mc,movie_info_idx mi_idx WHERE t.id=mc.movie_id AND t.id=mi_idx.movie_id AND t.production_year>1977 AND mc.company_id=17460 AND mi_idx.info_type_id>100;",1878
2825,"SELECT COUNT(*) FROM title t,movie_companies mc,movie_keyword mk WHERE t.id=mc.movie_id AND t.id=mk.movie_id AND t.kind_id>1 AND t.production_year=1972;",20641
2826,"SELECT COUNT(*) FROM title t,movie_companies mc,movie_info_idx mi_idx WHERE t.id=mc.movie_id AND t.id=mi_idx.movie_id AND t.kind_id<4 AND mc.company_type_id<2;",1735350
2827,"SELECT COUNT(*) FROM title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.production_year=2005 AND mk.keyword_id<16141;",130498
2828,SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>180997 AND ci.role_id=1;,11354879
2829,"SELECT COUNT(*) FROM title t,movie_companies mc WHERE t.id=mc.movie_id AND t.production_year=1947 AND mc.company_id>67911 AND mc.company_type_id=2;",772
2830,"SELECT COUNT(*) FROM title t,movie_companies mc,movie_info mi WHERE t.id=mc.movie_id AND t.id=mi.movie_id AND t.kind_id>1 AND t.production_year<1945 AND mc.company_id>663;",308
2831,"SELECT COUNT(*) FROM title t,cast_info ci,movie_keyword mk WHERE t.id=ci.movie_id AND t.id=mk.movie_id AND t.kind_id=1 AND t.production_year>2012 AND ci.role_id=1 AND mk.keyword_id>92804;",13261
2832,"SELECT COUNT(*) FROM title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.production_year>1969 AND mk.keyword_id>5445;",1675097
2833,"SELECT COUNT(*) FROM title t,movie_info mi,movie_info_idx mi_idx WHERE t.id=mi.movie_id AND t.id=mi_idx.movie_id AND t.kind_id>1 AND t.production_year>1958;",7103427
2834,"SELECT COUNT(*) FROM title t,movie_companies mc,movie_info mi WHERE t.id=mc.movie_id AND t.id=mi.movie_id AND mc.company_id=9557;",13582
2835,"SELECT COUNT(*) FROM title t,movie_companies mc,movie_info_idx mi_idx WHERE t.id=mc.movie_id AND t.id=mi_idx.movie_id AND t.production_year=2011 AND mc.company_id>6008 AND mc.company_type_id<2;",36983
2836,SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<11792;,1370630
2837,SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<1260 AND mc.company_type_id=2;,197684
2838,SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=14913;,294
2839,"SELECT COUNT(*) FROM title t,movie_info_idx mi_idx WHERE t.id=mi_idx.movie_id AND t.kind_id>1 AND t.production_year<1988;",156876
2840,SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=22133;,7
2841,"SELECT COUNT(*) FROM title t,movie_companies mc,movie_keyword mk WHERE t.id=mc.movie_id AND t.id=mk.movie_id AND mc.company_id<846 AND mc.company_type_id=2 AND mk.keyword_id=4333;",1207
2842,"SELECT COUNT(*) FROM title t,movie_companies mc,movie_keyword mk WHERE t.id=mc.movie_id AND t.id=mk.movie_id AND t.production_year>1958;",30295684
2843,"SELECT COUNT(*) FROM title t,cast_info ci,movie_info mi WHERE t.id=ci.movie_id AND t.id=mi.movie_id AND t.production_year<2010 AND ci.person_id>999029 AND ci.role_id=3 AND mi.info_type_id>16;",5157653
2844,"SELECT COUNT(*) FROM title t,movie_companies mc,movie_info_idx mi_idx WHERE t.id=mc.movie_id AND t.id=mi_idx.movie_id AND t.production_year<1967 AND mi_idx.info_type_id=99;",218616
2845,"SELECT COUNT(*) FROM title t,movie_info_idx mi_idx,movie_keyword mk WHERE t.id=mi_idx.movie_id AND t.id=mk.movie_id AND t.kind_id<2 AND mk.keyword_id<5549;",3972373
2846,SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id>11377 AND mc.company_type_id=1;,383770
2847,"SELECT COUNT(*) FROM title t,cast_info ci,movie_info mi WHERE t.id=ci.movie_id AND t.id=mi.movie_id AND t.kind_id>1 AND t.production_year>2006 AND ci.person_id>3424824 AND ci.role_id>3;",6962778
2848,"SELECT COUNT(*) FROM title t,movie_companies mc,movie_info mi WHERE t.id=mc.movie_id AND t.id=mi.movie_id AND t.kind_id=7 AND t.production_year=1969 AND mc.company_id<24466;",49466
2849,SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id>2298 AND mc.company_type_id=1;,675053
2850,"SELECT COUNT(*) FROM title t,movie_keyword mk WHERE t.id=mk.movie_id AND mk.keyword_id=4607;",1986
2851,"SELECT COUNT(*) FROM title t,movie_companies mc,movie_info mi WHERE t.id=mc.movie_id AND t.id=mi.movie_id AND mc.company_id=313 AND mc.company_type_id<2 AND mi.info_type_id<18;",157
2852,"SELECT COUNT(*) FROM title t,movie_info mi,movie_info_idx mi_idx WHERE t.id=mi.movie_id AND t.id=mi_idx.movie_id AND t.kind_id=7 AND t.production_year>1995 AND mi_idx.info_type_id>100;",711975
2853,"SELECT COUNT(*) FROM title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.kind_id=1 AND mk.keyword_id<310;",214117
2854,"SELECT COUNT(*) FROM title t,movie_companies mc,cast_info ci WHERE t.id=mc.movie_id AND t.id=ci.movie_id AND mc.company_id<63 AND mc.company_type_id>1;",911328
2855,SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id=28339 AND mc.company_type_id>1;,2905
2856,SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<1602074;,16171946
2857,SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<2902560;,28494929
2858,"SELECT COUNT(*) FROM title t,cast_info ci,movie_info mi WHERE t.id=ci.movie_id AND t.id=mi.movie_id AND t.kind_id>1 AND t.production_year>1965 AND ci.person_id>1677678 AND ci.role_id=2;",24192514
2859,SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id=86997 AND mc.company_type_id=2;,193
2860,SELECT COUNT(*) FROM title t WHERE t.kind_id>2 AND t.production_year=1970;,9845
2861,"SELECT COUNT(*) FROM title t,movie_companies mc,movie_info mi WHERE t.id=mc.movie_id AND t.id=mi.movie_id AND t.kind_id=7 AND t.production_year<2005 AND mc.company_type_id=2 AND mi.info_type_id>16;",284402
2862,"SELECT COUNT(*) FROM title t,cast_info ci,movie_info mi WHERE t.id=ci.movie_id AND t.id=mi.movie_id AND t.production_year>2012 AND mi.info_type_id<108;",7427233
2863,SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<22672 AND mc.company_type_id=2;,562741
2864,SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>2345931;,13272857
2865,SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=51149;,39
2866,SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<2399269 AND ci.role_id=8;,851242
2867,"SELECT COUNT(*) FROM title t,movie_info mi,movie_keyword mk WHERE t.id=mi.movie_id AND t.id=mk.movie_id AND t.production_year<1958 AND mi.info_type_id=98;",692200
2868,"SELECT COUNT(*) FROM title t,movie_info_idx mi_idx WHERE t.id=mi_idx.movie_id AND t.kind_id>3 AND t.production_year<2003 AND mi_idx.info_type_id>100;",90768
2869,"SELECT COUNT(*) FROM title t,movie_info_idx mi_idx,movie_keyword mk WHERE t.id=mi_idx.movie_id AND t.id=mk.movie_id AND t.kind_id<7 AND t.production_year>2009 AND mk.keyword_id=2401;",90
2870,"SELECT COUNT(*) FROM title t,movie_info mi,movie_keyword mk WHERE t.id=mi.movie_id AND t.id=mk.movie_id AND mk.keyword_id=23268;",1070
2871,"SELECT COUNT(*) FROM title t,movie_companies mc,cast_info ci WHERE t.id=mc.movie_id AND t.id=ci.movie_id AND t.kind_id=7 AND t.production_year>2012 AND ci.role_id<3;",184193
2872,"SELECT COUNT(*) FROM title t,cast_info ci,movie_info mi WHERE t.id=ci.movie_id AND t.id=mi.movie_id AND t.kind_id<7 AND t.production_year=2001 AND ci.role_id=8;",234414
2873,"SELECT COUNT(*) FROM title t,cast_info ci,movie_keyword mk WHERE t.id=ci.movie_id AND t.id=mk.movie_id AND t.kind_id<2 AND t.production_year=1963 AND ci.person_id>565167 AND ci.role_id<10 AND mk.keyword_id<2276;",118255
2874,SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=2943324;,39
2875,"SELECT COUNT(*) FROM title t,movie_info mi,movie_keyword mk WHERE t.id=mi.movie_id AND t.id=mk.movie_id AND t.production_year=1990 AND mi.info_type_id>2 AND mk.keyword_id<247;",167982
2876,"SELECT COUNT(*) FROM title t,movie_info mi WHERE t.id=mi.movie_id AND t.kind_id<6 AND t.production_year=1997;",150085
2877,SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id>76208 AND mc.company_type_id=2;,466926
2878,"SELECT COUNT(*) FROM title t,movie_companies mc,movie_keyword mk WHERE t.id=mc.movie_id AND t.id=mk.movie_id AND t.kind_id=7 AND mc.company_id>5099 AND mc.company_type_id<2;",26207
2879,"SELECT COUNT(*) FROM title t,cast_info ci WHERE t.id=ci.movie_id AND t.production_year>1981;",29447348
2880,SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=1306541 AND ci.role_id>2;,148
2881,"SELECT COUNT(*) FROM title t,movie_info_idx mi_idx WHERE t.id=mi_idx.movie_id AND t.kind_id<7 AND t.production_year>2007 AND mi_idx.info_type_id=101;",65087
2882,"SELECT COUNT(*) FROM title t,cast_info ci,movie_keyword mk WHERE t.id=ci.movie_id AND t.id=mk.movie_id AND t.production_year=1997 AND ci.role_id>6 AND mk.keyword_id=12080;",1286
2883,"SELECT COUNT(*) FROM title t,movie_companies mc,movie_keyword mk WHERE t.id=mc.movie_id AND t.id=mk.movie_id AND t.kind_id=7 AND mk.keyword_id<4333;",706404
2884,"SELECT COUNT(*) FROM title t,cast_info ci,movie_info mi WHERE t.id=ci.movie_id AND t.id=mi.movie_id AND ci.person_id=280445 AND ci.role_id<3 AND mi.info_type_id=16;",132
2885,"SELECT COUNT(*) FROM title t,movie_info mi,movie_keyword mk WHERE t.id=mi.movie_id AND t.id=mk.movie_id AND t.production_year=2010 AND mk.keyword_id>29317;",1437039
2886,"SELECT COUNT(*) FROM title t,cast_info ci,movie_info_idx mi_idx WHERE t.id=ci.movie_id AND t.id=mi_idx.movie_id AND t.kind_id<7 AND t.production_year>1998 AND mi_idx.info_type_id>100;",4456708
2887,"SELECT COUNT(*) FROM title t,movie_info mi WHERE t.id=mi.movie_id AND t.kind_id=7 AND t.production_year=1968 AND mi.info_type_id>2;",27620
2888,"SELECT COUNT(*) FROM title t,movie_info_idx mi_idx,movie_keyword mk WHERE t.id=mi_idx.movie_id AND t.id=mk.movie_id AND t.production_year>2011 AND mi_idx.info_type_id<100 AND mk.keyword_id<27642;",64674
2889,"SELECT COUNT(*) FROM title t,cast_info ci,movie_keyword mk WHERE t.id=ci.movie_id AND t.id=mk.movie_id AND t.kind_id<7 AND t.production_year=2008 AND ci.role_id<4;",5482738
2890,"SELECT COUNT(*) FROM title t,movie_companies mc,movie_keyword mk WHERE t.id=mc.movie_id AND t.id=mk.movie_id AND mk.keyword_id<1748;",9358374
2891,"SELECT COUNT(*) FROM title t,movie_info_idx mi_idx WHERE t.id=mi_idx.movie_id AND t.kind_id<7 AND t.production_year>2009 AND mi_idx.info_type_id>100;",38667
2892,"SELECT COUNT(*) FROM title t,movie_companies mc,cast_info ci WHERE t.id=mc.movie_id AND t.id=ci.movie_id AND mc.company_id>159 AND mc.company_type_id>1;",31278533
2893,"SELECT COUNT(*) FROM title t,movie_companies mc,movie_info_idx mi_idx WHERE t.id=mc.movie_id AND t.id=mi_idx.movie_id AND mc.company_id>262;",3474564
2894,"SELECT COUNT(*) FROM title t,movie_companies mc WHERE t.id=mc.movie_id AND mc.company_id>11849;",1234719
2895,"SELECT COUNT(*) FROM title t,movie_info_idx mi_idx WHERE t.id=mi_idx.movie_id AND t.kind_id<7 AND t.production_year=1980 AND mi_idx.info_type_id>101;",4
2896,"SELECT COUNT(*) FROM title t,movie_companies mc,movie_keyword mk WHERE t.id=mc.movie_id AND t.id=mk.movie_id AND t.kind_id<6 AND t.production_year<2012;",32172330
2897,"SELECT COUNT(*) FROM title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.kind_id>3 AND mk.keyword_id>10926;",452271
2898,"SELECT COUNT(*) FROM title t,movie_info mi,movie_keyword mk WHERE t.id=mi.movie_id AND t.id=mk.movie_id AND t.kind_id<7 AND t.production_year>1938 AND mi.info_type_id>3 AND mk.keyword_id>9316;",76521120
2899,SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<15937;,3352974
2900,"SELECT COUNT(*) FROM title t,movie_companies mc,movie_info_idx mi_idx WHERE t.id=mc.movie_id AND t.id=mi_idx.movie_id AND mc.company_id<225;",537661
2901,"SELECT COUNT(*) FROM title t,movie_companies mc,movie_info mi WHERE t.id=mc.movie_id AND t.id=mi.movie_id AND t.kind_id<7 AND t.production_year<2003 AND mc.company_type_id<2 AND mi.info_type_id=8;",696244
2902,"SELECT COUNT(*) FROM title t,movie_companies mc,movie_info mi WHERE t.id=mc.movie_id AND t.id=mi.movie_id AND t.production_year>2003 AND mc.company_id>2187 AND mc.company_type_id=1;",10934723
